,image_name,tags,haze,primary,agriculture,clear,water,habitation,road,cultivation,slash_burn,cloudy,partly_cloudy,conventional_mine,bare_ground,artisinal_mine,blooming,selective_logging,blow_down
34057,train_34057,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
35911,train_35911,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8664,train_8664,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
32780,train_32780,bare_ground clear,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10190,train_10190,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
16119,train_16119,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
23407,train_23407,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
12268,train_12268,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
21075,train_21075,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
30555,train_30555,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
425,train_425,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
19877,train_19877,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8616,train_8616,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
23611,train_23611,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
20502,train_20502,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
15893,train_15893,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
39253,train_39253,clear habitation road,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1808,train_1808,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
892,train_892,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
18393,train_18393,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
28380,train_28380,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
245,train_245,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
17296,train_17296,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
14731,train_14731,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
32532,train_32532,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
22456,train_22456,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
16782,train_16782,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
39398,train_39398,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
4423,train_4423,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
21472,train_21472,clear primary blooming,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
38034,train_38034,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
36655,train_36655,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
3553,train_3553,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
18194,train_18194,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
7300,train_7300,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
20300,train_20300,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
10144,train_10144,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
13537,train_13537,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
32746,train_32746,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
13021,train_13021,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
34927,train_34927,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4183,train_4183,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
9195,train_9195,agriculture clear cultivation habitation primary road water,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
31497,train_31497,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7561,train_7561,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6952,train_6952,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
20365,train_20365,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
16941,train_16941,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7290,train_7290,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
23778,train_23778,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
10974,train_10974,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15305,train_15305,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
35856,train_35856,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
3332,train_3332,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
16274,train_16274,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
8832,train_8832,agriculture cultivation partly_cloudy primary water,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
29298,train_29298,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
25287,train_25287,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
30722,train_30722,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1334,train_1334,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
8349,train_8349,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
14241,train_14241,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
32157,train_32157,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
14844,train_14844,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
30442,train_30442,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19232,train_19232,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
10704,train_10704,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
22297,train_22297,bare_ground clear primary road,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12185,train_12185,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
22353,train_22353,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
25931,train_25931,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
12690,train_12690,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
12718,train_12718,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
418,train_418,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
30829,train_30829,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
38058,train_38058,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
29370,train_29370,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
32125,train_32125,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
23832,train_23832,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
718,train_718,bare_ground clear primary water,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
23024,train_23024,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
7910,train_7910,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
35279,train_35279,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
29524,train_29524,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
19626,train_19626,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
6639,train_6639,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
38092,train_38092,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3110,train_3110,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
32263,train_32263,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3367,train_3367,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
31427,train_31427,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
17617,train_17617,clear cultivation habitation primary,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
26905,train_26905,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
34889,train_34889,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5947,train_5947,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14144,train_14144,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
7622,train_7622,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5424,train_5424,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
29178,train_29178,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2172,train_2172,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18458,train_18458,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
9518,train_9518,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
14671,train_14671,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36736,train_36736,haze primary road water,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13333,train_13333,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
11189,train_11189,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
8689,train_8689,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
9755,train_9755,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
11411,train_11411,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
19652,train_19652,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
25986,train_25986,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
19028,train_19028,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
28925,train_28925,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
6250,train_6250,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
5910,train_5910,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
28581,train_28581,agriculture clear habitation road,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
32268,train_32268,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
3065,train_3065,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
8623,train_8623,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
26555,train_26555,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
8852,train_8852,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
16165,train_16165,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
30484,train_30484,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
26889,train_26889,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
756,train_756,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
35148,train_35148,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
18931,train_18931,agriculture cultivation habitation partly_cloudy primary road,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
27067,train_27067,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
21616,train_21616,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
22021,train_22021,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
37218,train_37218,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
27451,train_27451,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
23789,train_23789,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
14914,train_14914,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
39906,train_39906,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
21621,train_21621,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
15367,train_15367,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
9322,train_9322,clear cultivation habitation primary water,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
30471,train_30471,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12177,train_12177,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
6393,train_6393,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
7868,train_7868,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22965,train_22965,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25017,train_25017,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
36516,train_36516,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
13956,train_13956,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
35361,train_35361,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
29194,train_29194,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
8311,train_8311,cultivation partly_cloudy primary,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
34215,train_34215,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4850,train_4850,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5695,train_5695,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
7103,train_7103,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15311,train_15311,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
37240,train_37240,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
24870,train_24870,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
25731,train_25731,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36620,train_36620,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3897,train_3897,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10739,train_10739,blow_down clear primary,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
8387,train_8387,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7762,train_7762,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19671,train_19671,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25832,train_25832,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36481,train_36481,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19318,train_19318,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37965,train_37965,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27458,train_27458,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23080,train_23080,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22004,train_22004,agriculture clear,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
30203,train_30203,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
30969,train_30969,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
15426,train_15426,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
25934,train_25934,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9830,train_9830,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
14519,train_14519,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
36317,train_36317,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
22765,train_22765,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
22280,train_22280,artisinal_mine clear primary road water,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
34833,train_34833,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21745,train_21745,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7237,train_7237,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9417,train_9417,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5302,train_5302,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14186,train_14186,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31844,train_31844,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14500,train_14500,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22488,train_22488,haze primary road,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19568,train_19568,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2818,train_2818,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
28859,train_28859,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36300,train_36300,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
6034,train_6034,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
16958,train_16958,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
33891,train_33891,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21213,train_21213,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
40009,train_40009,agriculture haze primary road water,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11110,train_11110,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30852,train_30852,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
29901,train_29901,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
7478,train_7478,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
13709,train_13709,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
9481,train_9481,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
35392,train_35392,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
30538,train_30538,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
19376,train_19376,clear habitation primary,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20636,train_20636,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
37848,train_37848,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
28624,train_28624,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
30782,train_30782,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2972,train_2972,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
35958,train_35958,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
30579,train_30579,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
17206,train_17206,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2485,train_2485,clear cultivation habitation primary road,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
33276,train_33276,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
4378,train_4378,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
21407,train_21407,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3997,train_3997,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
17437,train_17437,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
39172,train_39172,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
38625,train_38625,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
34885,train_34885,clear cultivation primary road,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
3973,train_3973,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
38719,train_38719,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
10351,train_10351,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2338,train_2338,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
8353,train_8353,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
37612,train_37612,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
31407,train_31407,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
36831,train_36831,agriculture clear cultivation habitation primary water,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0
14967,train_14967,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39216,train_39216,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36490,train_36490,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5153,train_5153,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27190,train_27190,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22983,train_22983,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20460,train_20460,cultivation haze primary,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27748,train_27748,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
14939,train_14939,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3532,train_3532,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
28286,train_28286,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
29916,train_29916,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
25984,train_25984,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
31614,train_31614,agriculture habitation haze primary road,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1941,train_1941,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
33726,train_33726,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
40432,train_40432,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
28820,train_28820,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
29328,train_29328,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
3623,train_3623,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
5996,train_5996,agriculture habitation partly_cloudy primary road water,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0
6991,train_6991,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
7056,train_7056,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
35633,train_35633,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
35588,train_35588,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
6916,train_6916,clear cultivation primary slash_burn,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
